gkz;gemeinde;einwohner;stand;jahr;jahresabschluss;schulden;gig;leasing;schulden.gesamt;einnahmen;ausgaben
80209;Damüls;308;31.10.2016;2018;31.12.2018;3808965,26;0;0;3808965,26;3950361,43;3950361,43
80210;Doren;1031;31.10.2016;2018;31.12.2018;1847267,82;1700700;0;3547967,82;4644396,92;4676624,97
80211;Egg ;3520;31.10.2016;2018;31.12.2018;11582296,86;4634200;8131,52;16224628,38;21571003,6;21571003,6
80212;Eichenberg;402;31.10.2016;2018;31.12.2018;3250586,04;0;0;3250586,04;3883555,37;3883555,37
80213;Fußach;3828;31.10.2016;2018;31.12.2018;2501943,13;5326600;0;7828543,13;11651676,22;11651676,22
80214;Gaißau;1802;31.10.2016;2018;31.12.2018;1939380,84;0;65016,18;2004397,02;5803828,05;5803828,05
80215;Hard;13330;31.10.2016;2018;31.12.2018;35889064,76;1225900;538883,59;37653848,35;61248357,53;61248357,53
80216;Hittisau;2019;31.10.2016;2018;31.12.2018;251816,87;0;9583,1;261399,97;7425583,37;7425583,37
80217;Höchst;7925;31.10.2016;2018;31.12.2018;15946102,76;2233800;0;18179902,76;25336009,61;25336009,61
80218;Hörbranz;6330;31.10.2016;2018;31.12.2018;275627,08;0;0;275627,08;16200794,86;16200794,86
80219;Hohenweiler;1292;31.10.2016;2018;31.12.2018;160311,14;0;0;160311,14;2993068,6;3990550,09
80220;Kennelbach;1898;31.10.2016;2018;31.12.2018;2101804;0;19815,92;2121619,92;5722402;5722402
80221;Krumbach;991;31.10.2016;2018;31.12.2018;1826423,35;0;6453,64;1832876,99;3007683,31;3007683,31
80222;Langen b.Breg.;1421;31.10.2016;2018;31.12.2018;917537;0;0;917537;4396035,21;4396035,21
80223;Langenegg;1151;31.10.2016;2018;31.12.2018;2946431,2;0;13177,4;2959608,6;4934770,07;4934770,07
80224;Lauterach;10200;31.10.2016;2018;31.12.2018;12650751;11124490,7;450247,72;24225489,42;32235256,31;32235256,31
80225;Lingenau;1437;31.10.2016;2018;31.12.2018;6362947,01;0;3578,85;6366525,86;4916507,09;4916507,09
80226;Lochau;5778;31.10.2016;2018;31.12.2018;9955819,92;0;82941,16;10038761,08;18754241,33;18754241,33
80227;Mellau;1317;31.10.2016;2018;31.12.2018;4571143,34;0;0;4571143,34;8301298,73;8301298,73
80228;Mittelberg;4837;31.10.2016;2018;31.12.2018;18312955,06;0;0;18312955,06;35876554;35876554
80229;Möggers;514;31.10.2016;2018;31.12.2018;1603470,08;0;0;1603470,08;1927668,35;1927668,35
80230;Reuthe;662;31.10.2016;2018;31.12.2018;1050300,27;184000;0;1234300,27;3233216,63;3233216,63
80231;Riefensberg;1073;31.10.2016;2018;31.12.2018;750157,86;0;0;750157,86;3432145,73;3432145,73
80232;Schnepfau;448;31.10.2016;2018;31.12.2018;793199,47;0;0;793199,47;2361620,53;2361620,53
80233;Schoppernau;956;31.10.2016;2018;31.12.2018;2417823,13;0;0;2417823,13;3556830,07;3556830,07
80234;Schröcken;212;31.10.2016;2018;31.12.2018;4059725,55;0;21057,55;4080783,1;3537086,57;3776866,89
80235;Schwarzach;3913;31.10.2016;2018;31.12.2018;4430331,75;1926400;0;6356731,75;14421292,65;14421292,65
80236;Schwarzenberg;1866;31.10.2016;2018;31.12.2018;69111,5;1587960,31;0;1657071,81;6162970,27;6162970,27
80237;Sibratsgfäll;396;31.10.2016;2018;31.12.2018;304712,09;0;0;304712,09;1136545,71;1136545,71
80238;Sulzberg;1815;31.10.2016;2018;31.12.2018;2655599,88;628500;7039,65;3291139,53;6852005,22;6852005,22
80239;Warth;154;31.10.2016;2018;31.12.2018;2795485,55;219800;0;3015285,55;3075224,51;3075224,51
80240;Wolfurt;8434;31.10.2016;2018;31.12.2018;4532143,79;6000000;0;10532143,79;34511220,83;34511220,83
80301;Dornbirn;48741;31.10.2016;2018;31.12.2018;136268633;4769800;2739994,67;143778427,7;305689828,9;305689828,9
80302;Hohenems;16078;31.10.2016;2018;31.12.2018;19870057,07;14462800;0;34332857,07;50290535,98;50290535,98
80303;Lustenau;22487;31.10.2016;2018;31.12.2018;67691463,84;0;138460;67829923,84;81942676,16;81932805,73
80401;Altach;6539;31.10.2016;2018;31.12.2018;11353982,59;0;0;11353982,59;17727572,84;17665484,79
80402;Düns;423;31.10.2016;2018;31.12.2018;1144752,7;0;0;1144752,7;1678872,45;1678872,45
80403;Dünserberg;153;31.10.2016;2018;31.12.2018;1858989,11;0;0;1858989,11;753289,32;753289,32
80404;Feldkirch;32853;31.10.2016;2018;31.12.2018;36243845,59;13096600;0;49340445,59;103089174,9;103089174,9
80405;Frastanz;6434;31.10.2016;2018;31.12.2018;3468027,78;3215900;196822,63;6880750,41;18545084,45;18545084,45
80406;Fraxern;681;31.10.2016;2018;31.12.2018;4629161,47;0;0;4629161,47;4214465,37;4214465,37
80407;Göfis;3282;31.10.2016;2018;31.12.2018;15049127,41;0;0;15049127,41;11382645,18;11487080,49
80408;Götzis;11490;31.10.2016;2018;31.12.2018;26184664,88;6213300;0;32397964,88;32727947,93;32727947,93
80409;Klaus;3147;31.10.2016;2018;31.12.2018;14232845,3;416900;0;14649745,3;9890991,63;9890991,63
80410;Koblach;4476;31.10.2016;2018;31.12.2018;398413,03;4718600;0;5117013,03;11557521,61;11557521,61
80411;Laterns;650;31.10.2016;2018;31.12.2018;3579210,97;1592200;0;5171410,97;2859102,54;2859102,54
80412;Mäder;3880;31.10.2016;2018;31.12.2018;6837047,99;2368800;128564,42;9334412,41;12676280,6;12676280,6
80413;Meiningen;2215;31.10.2016;2018;31.12.2018;1040910,72;1172500;0;2213410,72;6049590,46;6049590,46
80414;Rankweil;11864;31.10.2016;2018;31.12.2018;11598592,81;0;3007,21;11601600,02;37866045,57;37866045,57
80415;Röns;348;31.10.2016;2018;31.12.2018;1472651,8;1305400;0;2778051,8;1028872,82;1028872,82
80416;Röthis;1899;31.10.2016;2018;31.12.2018;1414922,93;0;0;1414922,93;7674462,88;7674462,88
80417;Satteins ;2645;31.10.2016;2018;31.12.2018;167637,85;2357800;0;2525437,85;8732529,76;8732529,76
80418;Schlins;2377;31.10.2016;2018;31.12.2018;5192681,84;0;-5430,06;5187251,78;8070600,34;8070600,34
80419;Schnifis;791;31.10.2016;2018;31.12.2018;990705,23;0;0;990705,23;2997141,26;2997141,26
80420;Sulz;2573;31.10.2016;2018;31.12.2018;5615545,42;0;247775,8;5863321,22;9717617,87;10040271,85
80421;Übersaxen;629;31.10.2016;2018;31.12.2018;1250420,06;466300;0;1716720,06;3333516,38;3868491,03
80422;Viktorsberg;407;31.10.2016;2018;31.12.2018;46098,93;0;0;46098,93;1340667,27;1340667,27
80423;Weiler;2098;31.10.2016;2018;31.12.2018;3946315,29;359800;0;4306115,29;5960663,48;5960663,48
80424;Zwischenwasser ;3171;31.10.2016;2018;31.12.2018;6014134,02;829900;0;6844034,02;8941133,47;8941133,47
80101;Bartholomäberg;2362;31.10.2017;2019;31.12.2019;2456722,98;0;1293976,84;3750699,82;6834910,43;6843509,17
80102;Blons;350;31.10.2017;2019;31.12.2019;5446882,82;0;0;5446882,82;5679822,62;5817558,47
80103;Bludenz  ;14565;31.10.2017;2019;31.12.2019;22580826,92;3572000;427718,7;26580545,62;49200804,03;49200804,03
80104;Bludesch;2390;31.10.2017;2019;31.12.2019;7445997,24;0;0;7445997,24;10475608,22;10475608,22
80105;Brand;713;31.10.2017;2019;31.12.2019;5843105,13;0;0;5843105,13;6363317,82;6363317,82
80106;Bürs;3276;31.10.2017;2019;31.12.2019;3724660,43;15159900;0;18884560,43;13553361,21;13553361,21
80107;Bürserberg;565;31.10.2017;2019;31.12.2019;3625660,63;0;0;3625660,63;3638923,28;3638923,28
80108;Dalaas;1590;31.10.2017;2019;31.12.2019;2632830,46;0;0;2632830,46;5148746,45;5148746,45
80109;Fontanella;440;31.10.2017;2019;31.12.2019;2126440,94;0;0;2126440,94;2287558,77;2287558,77
80110;Gaschurn;1458;31.10.2017;2019;31.12.2019;4868467,76;2474700;0;7343167,76;8803882,54;8803882,54
80111;Innerbraz;983;31.10.2017;2019;31.12.2019;926589,44;0;0;926589,44;3173463,06;3173463,06
80112;Klösterle;683;31.10.2017;2019;31.12.2019;7735057,58;0;34113,21;7769170,79;5695613,7;5695613,7
80113;Lech;1530;31.10.2017;2019;31.12.2019;13059173,96;7220500;11610,37;20291284,33;32950256,01;32950256,01
80114;Lorüns;303;31.10.2017;2019;31.12.2019;368271,73;409700;0;777971,73;1174824,35;1174824,35
80115;Ludesch;3448;31.10.2017;2019;31.12.2019;10872878,29;0;0;10872878,29;14063693;14063693
80116;Nenzing;6243;31.10.2017;2019;31.12.2019;12421958,46;2074800;2799739,18;17296497,64;28355710,94;28355710,94
80117;Nüziders;4949;31.10.2017;2019;31.12.2019;5196345,28;4264200;0;9460545,28;18337649,77;18337649,77
80118;Raggal;875;31.10.2017;2019;31.12.2019;4027839,97;0;0;4027839,97;4162488,04;4195313,98
80119;St. Anton i.M.;718;31.10.2017;2019;31.12.2019;1291917,14;0;0;1291917,14;1807496,94;1807496,94
80120;St. Gallenkirch;2234;31.10.2017;2019;31.12.2019;3992037,28;4232100;3085,25;8227222,53;11204824,05;11204824,05
80121;St. Gerold;407;31.10.2017;2019;31.12.2019;3971821,02;738200;0;4710021,02;1851989,28;1901797,39
80122;Schruns;3809;31.10.2017;2019;31.12.2019;10171006,29;445200;0;10616206,29;17490747,84;17664625,99
80123;Silbertal;841;31.10.2017;2019;31.12.2019;3804864,14;104300;7043,04;3916207,18;3245427,73;3245427,73
80124;Sonntag;675;31.10.2017;2019;31.12.2019;2712446,94;0;0;2712446,94;2944099,17;2959180,15
80125;Stallehr;292;31.10.2017;2019;31.12.2019;1075656,06;0;0;1075656,06;1254203,53;1254203,53
80126;Thüringen;2242;31.10.2017;2019;31.12.2019;5513771,67;8973100;0;14486871,67;8500329,2;8500329,2
80127;Thüringerberg;714;31.10.2017;2019;31.12.2019;2421474,34;726200;10321,97;3157996,31;2910035,02;2910035,02
80128;Tschagguns;2185;31.10.2017;2019;31.12.2019;8894516,02;1539500;3857,68;10437873,7;7607673,43;7926874,55
80129;Vandans;2652;31.10.2017;2019;31.12.2019;7717123,45;0;0;7717123,45;9405310,04;10089619,56
80201;Alberschwende;3247;31.10.2017;2019;31.12.2019;3045561,22;10892100;6550,6;13944211,82;9333858,93;9333858,93
80202;Andelsbuch;2544;31.10.2017;2019;31.12.2019;4579034,92;0;0;4579034,92;10096799,42;9625342,02
80203;Au;1744;31.10.2017;2019;31.12.2019;91693,06;732100;0;823793,06;5051685,42;5051685,42
80204;Bezau;2009;31.10.2017;2019;31.12.2019;1604580,31;2801400;0;4405980,31;5761895,05;5761895,05
80205;Bildstein;766;31.10.2017;2019;31.12.2019;2626843,21;0;0;2626843,21;2069373,1;2069373,1
80206;Bizau;1086;31.10.2017;2019;31.12.2019;596521,51;0;0;596521,51;3073320,37;3073320,37
80207;Bregenz;29791;31.10.2017;2019;31.12.2019;65903540,1;0;1214211,8;67117751,9;112366742,8;112366742,8
80208;Buch;598;31.10.2017;2019;31.12.2019;3225216,54;0;0;3225216,54;3233211,26;3233211,26
80209;Damüls;309;31.10.2017;2019;31.12.2019;3407621,17;0;0;3407621,17;3919800,77;3919800,77
80210;Doren;1032;31.10.2017;2019;31.12.2019;1897323,15;1515580,5;0;3412903,65;3457684,76;3488464,21
80211;Egg ;3545;31.10.2017;2019;31.12.2019;12681863,36;4436747;16205,24;17134815,6;18760206,41;18760283,45
80212;Eichenberg;421;31.10.2017;2019;31.12.2019;3352937,29;0;0;3352937,29;2452470,28;3078593,58
80213;Fußach;3864;31.10.2017;2019;31.12.2019;2268109,29;4631600;0;6899709,29;11728770,39;11728770,39
80214;Gaißau;1819;31.10.2017;2019;31.12.2019;1725694,31;0;0;1725694,31;5251953,35;5251953,35
80215;Hard;13476;31.10.2017;2019;31.12.2019;31950350,35;1092200;382055,67;33424606,02;50544971,74;50544971,74
80216;Hittisau;2042;31.10.2017;2019;31.12.2019;244274,03;0;7367,42;251641,45;6464564,28;6464564,28
80217;Höchst;8019;31.10.2017;2019;31.12.2019;20047068,71;0;0;20047068,71;37328429,53;37328429,53
80218;Hörbranz;6351;31.10.2017;2019;31.12.2019;190868,23;0;0;190868,23;14689843,13;14689843,13
80219;Hohenweiler;1273;31.10.2017;2019;31.12.2019;137483,61;0;0;137483,61;3455715,36;5675403,34
80220;Kennelbach;1940;31.10.2017;2019;31.12.2019;3623988,55;0;11900,94;3635889,49;7291063,78;7291063,78
80221;Krumbach;1022;31.10.2017;2019;31.12.2019;1722116,12;0;67100;1789216,12;2982300,72;2982300,72
80222;Langen b.Breg.;1410;31.10.2017;2019;31.12.2019;1469537;0;0;1469537;6563015,05;6563015,05
80223;Langenegg;1134;31.10.2017;2019;31.12.2019;3059630,16;0;9349,4;3068979,56;4868415,79;4868415,79
80224;Lauterach;10291;31.10.2017;2019;31.12.2019;11770581,64;10359300;374139,32;22504020,96;28080320,56;28080320,56
80225;Lingenau;1470;31.10.2017;2019;31.12.2019;5644621,24;0;2277,45;5646898,69;7733096,68;7733096,68
80226;Lochau;5764;31.10.2017;2019;31.12.2019;9337298,65;0;26515,12;9363813,77;15482197,85;15482197,85
80227;Mellau;1302;31.10.2017;2019;31.12.2019;4716251,41;0;0;4716251,41;5040730,55;5040730,55
80228;Mittelberg;4844;31.10.2017;2019;31.12.2019;17018129,92;0;0;17018129,92;33628239,04;33628239,04
80229;Möggers;536;31.10.2017;2019;31.12.2019;1807645,2;0;0;1807645,2;3384296,55;3384296,55
80230;Reuthe;666;31.10.2017;2019;31.12.2019;975722,68;137900;0;1113622,68;2767038,16;2767038,16
80231;Riefensberg;1090;31.10.2017;2019;31.12.2019;1504687,36;0;0;1504687,36;4078020,87;4078020,87
80232;Schnepfau;448;31.10.2017;2019;31.12.2019;382554,12;0;0;382554,12;1574027,67;1574027,67
80233;Schoppernau;953;31.10.2017;2019;31.12.2019;2031390,71;0;0;2031390,71;3298965,61;3298965,61
80234;Schröcken;216;31.10.2017;2019;31.12.2019;3633841,22;0;17127,19;3650968,41;3348716,74;3677226,78
80235;Schwarzach;3919;31.10.2017;2019;31.12.2019;3889631,57;1717500;0;5607131,57;10464477,98;10464477,98
80236;Schwarzenberg;1856;31.10.2017;2019;31.12.2019;1014469,49;1481100;0;2495569,49;6823244,79;6823244,79
80237;Sibratsgfäll;405;31.10.2017;2019;31.12.2019;273932,65;0;0;273932,65;1188714,93;1188714,93
80238;Sulzberg;1833;31.10.2017;2019;31.12.2019;2986031,46;503400;29709,45;3519140,91;6685778,45;6685778,45
80239;Warth;168;31.10.2017;2019;31.12.2019;4888669,02;0;0;4888669,02;6001350,35;6001350,35
80240;Wolfurt;8460;31.10.2017;2019;31.12.2019;4474116,83;5858000;38132,28;10370249,11;32264493,78;32264493,78
80301;Dornbirn;49217;31.10.2017;2019;31.12.2019;153639306,6;4379800;2452344,32;160471450,9;314272563,8;314272563,8
80302;Hohenems;16334;31.10.2017;2019;31.12.2019;24038799,82;14181900;4155,6;38224855,42;55839163,77;55839163,77
80303;Lustenau;22797;31.10.2017;2019;31.12.2019;67677852,11;0;0;67677852,11;74881354,59;77175379,09
80401;Altach;6614;31.10.2017;2019;31.12.2019;10279170,62;0;0;10279170,62;19024800,54;19024800,54
80402;Düns;417;31.10.2017;2019;31.12.2019;1100563,89;0;0;1100563,89;2279353,7;2355710,35
80403;Dünserberg;154;31.10.2017;2019;31.12.2019;1439688,14;0;0;1439688,14;1118776,25;1118776,25
80404;Feldkirch;33279;31.10.2017;2019;31.12.2019;43514008,53;11898500;0;55412508,53;95542560,84;95542560,84
80405;Frastanz;6397;31.10.2017;2019;31.12.2019;3010831,55;2963600;118164,38;6092595,93;18294999,71;22089752,5
80406;Fraxern;702;31.10.2017;2019;31.12.2019;4142902,24;0;0;4142902,24;2118246,1;2289064,77
80407;Göfis;3305;31.10.2017;2019;31.12.2019;13775527,38;0;0;13775527,38;9737225,81;9737225,81
80408;Götzis;11436;31.10.2017;2019;31.12.2019;26872015,94;5853300;0;32725315,94;35301537,83;35301537,83
80409;Klaus;3142;31.10.2017;2019;31.12.2019;13716961,87;0;-1659,84;13715302,03;9707214,33;9707214,33
80410;Koblach;4557;31.10.2017;2019;31.12.2019;1227887,35;4400600;0;5628487,35;12017363,49;12017363,49
80411;Laterns;659;31.10.2017;2019;31.12.2019;3954008;1512800;0;5466808;3793400,05;3793400,05
80412;Mäder;4026;31.10.2017;2019;31.12.2019;7171580,01;2173800;0;9345380,01;10623186,05;10623186,05
80413;Meiningen;2245;31.10.2017;2019;31.12.2019;971981,78;1079200;0;2051181,78;5100649,59;5100649,59
80414;Rankweil;11848;31.10.2017;2019;31.12.2019;10342973,66;0;18034,35;10361008,01;36874630,45;36874630,45
80415;Röns;350;31.10.2017;2019;31.12.2019;2109274,49;1267100;0;3376374,49;1716811,01;1797003,69
80416;Röthis;1948;31.10.2017;2019;31.12.2019;1242796,88;0;0;1242796,88;6195752,47;6195752,47
80417;Satteins ;2698;31.10.2017;2019;31.12.2019;602368,94;2193900;0;2796268,94;9011429,05;9011429,05
80418;Schlins;2378;31.10.2017;2019;31.12.2019;5491928,22;0;0;5491928,22;6496237,8;6496237,8
80419;Schnifis;801;31.10.2017;2019;31.12.2019;812839,44;0;0;812839,44;2053935,35;2053935,35
80420;Sulz;2554;31.10.2017;2019;31.12.2019;7829881,06;0;148959,47;7978840,53;12353251,33;12636021,52
80421;Übersaxen;627;31.10.2017;2019;31.12.2019;1706871,41;0;0;1706871,41;2875294,9;2911110,3
80422;Viktorsberg;408;31.10.2017;2019;31.12.2019;31831,88;0;0;31831,88;1329567,68;1329567,68
80423;Weiler;2090;31.10.2017;2019;31.12.2019;3697500,57;284000;0;3981500,57;6057655,6;6057655,6
80424;Zwischenwasser ;3196;31.10.2017;2019;31.12.2019;4913996,99;757300;0;5671296,99;8857088,63;8857088,63
